Id,Sales
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,5143.7065
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3106.0051
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15389.974
33586,29109.264
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7236.1885
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5490.008
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3579.2683
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8661.617
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8579.236
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2674.7976
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6932.598
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7646.3623
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,3289.2405
33788,0.0
33789,0.0
33790,0.0
33791,6023.176
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19110.502
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6302.902
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,11543.887
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5270.91
33952,16229.122
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,12351.097
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,3402.3015
34051,0.0
34052,0.0
34053,0.0
34054,3021.5427
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3099.6338
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10615.557
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,5106.4146
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13382.941
34226,5275.4307
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4107.2446
34242,3733.7983
34243,6823.078
34244,3174.0093
34245,5889.8228
34246,3746.6611
34247,6040.945
34248,5794.556
34249,0.0
34250,3130.4524
34251,5843.338
34252,5810.2637
34253,4572.1987
34254,6205.843
34255,5089.387
34256,2719.1904
34257,4883.9395
34258,7122.991
34259,8558.171
34260,6534.026
34261,6950.8877
34262,3181.3296
34263,5251.699
34264,0.0
34265,7198.72
34266,8944.615
34267,7969.83
34268,5234.013
34269,2992.1982
34270,3673.1401
34271,6027.6895
34272,7793.574
34273,4790.7173
34274,5302.664
34275,4670.061
34276,5783.1655
34277,2575.0342
34278,7751.7266
34279,4378.034
34280,6735.093
34281,6421.3677
34282,3614.6216
34283,8437.22
34284,5927.442
34285,3318.7014
34286,4446.5396
34287,7433.124
34288,10360.224
34289,5411.2285
34290,5787.1787
34291,7627.423
34292,7712.828
34293,5657.095
34294,6304.561
34295,2342.8564
34296,3165.6162
34297,4666.55
34298,5372.865
34299,7616.1084
34300,6991.732
34301,3961.2488
34302,8198.829
34303,6997.772
34304,5387.3745
34305,3183.9028
34306,10477.934
34307,2992.9014
34308,4496.2886
34309,6689.2183
34310,4449.657
34311,5607.1455
34312,2682.8865
34313,6353.935
34314,4661.668
34315,5475.5474
34316,7193.112
34317,6423.2007
34318,4981.767
34319,3277.8357
34320,6100.895
34321,12412.001
34322,5071.3877
34323,3808.0317
34324,5869.136
34325,4987.968
34326,6470.238
34327,9093.751
34328,2701.5466
34329,7424.659
34330,4557.523
34331,5402.796
34332,6622.812
34333,2717.2148
34334,5183.2017
34335,4133.5195
34336,7623.69
34337,7057.222
34338,4350.6665
34339,4098.3945
34340,6038.426
34341,5391.515
34342,5177.62
34343,5627.2065
34344,5079.7837
34345,6028.4478
34346,4954.0474
34347,2923.067
34348,5375.367
34349,6169.1177
34350,0.0
34351,7166.4873
34352,7236.168
34353,4421.139
34354,7623.449
34355,3475.3367
34356,3978.3926
34357,8169.7266
34358,6029.1636
34359,7534.8447
34360,9506.116
34361,6537.179
34362,4807.2876
34363,5749.0996
34364,7359.208
34365,3654.3767
34366,1980.0961
34367,4455.839
34368,5154.3267
34369,5649.111
34370,2331.6067
34371,6140.8335
34372,5562.7617
34373,5318.703
34374,5185.8574
34375,3206.764
34376,6145.5923
34377,5920.6265
34378,3257.036
34379,5182.3047
34380,2453.6086
34381,6238.353
34382,2883.4202
34383,4595.5557
34384,4387.033
34385,7296.388
34386,5619.363
34387,5476.399
34388,13701.586
34389,3945.5205
34390,5091.0796
34391,9470.92
34392,5650.5005
34393,7967.898
34394,6309.1084
34395,5211.4604
34396,6297.5337
34397,4030.2266
34398,5076.4663
34399,8327.202
34400,4243.1265
34401,2700.0645
34402,3731.5662
34403,8005.4844
34404,9060.677
34405,0.0
34406,6170.9336
34407,4035.313
34408,3439.7075
34409,1805.8956
34410,3300.0957
34411,5406.499
34412,7329.411
34413,5243.512
34414,4811.1772
34415,8262.414
34416,7324.521
34417,6587.8647
34418,4990.515
34419,7470.7188
34420,9284.217
34421,3974.1145
34422,5611.5977
34423,5131.545
34424,5893.109
34425,3304.1038
34426,5295.8447
34427,3963.1567
34428,7100.361
34429,6032.2354
34430,7992.2466
34431,6745.204
34432,4559.137
34433,8101.096
34434,17412.766
34435,8746.762
34436,4150.5454
34437,2883.8916
34438,6161.8955
34439,7141.9863
34440,3938.551
34441,9361.398
34442,17288.105
34443,4090.8274
34444,3241.9644
34445,8925.161
34446,3032.0515
34447,6040.725
34448,3031.0598
34449,5463.8545
34450,3376.7563
34451,5729.0796
34452,5531.147
34453,5234.463
34454,9617.181
34455,6457.6455
34456,5539.4727
34457,5389.9224
34458,5509.2466
34459,5040.9004
34460,8020.2725
34461,5111.287
34462,5454.358
34463,5050.6694
34464,4019.9856
34465,3945.2363
34466,4798.614
34467,5005.1533
34468,7536.007
34469,7052.704
34470,5672.2227
34471,3848.6204
34472,3660.0317
34473,2921.4072
34474,4920.084
34475,5364.872
34476,2773.024
34477,6687.3496
34478,5768.674
34479,7608.7085
34480,4899.8643
34481,4650.4263
34482,3089.6187
34483,3181.4973
34484,8466.779
34485,4402.451
34486,5829.2314
34487,12629.684
34488,7302.788
34489,4625.435
34490,4919.249
34491,2546.6562
34492,4588.9175
34493,3298.9585
34494,4759.8486
34495,8306.68
34496,4885.7183
34497,9100.837
34498,10202.322
34499,6048.188
34500,5115.1357
34501,3968.3992
34502,4936.3467
34503,3908.2935
34504,10784.679
34505,5391.939
34506,6704.9097
34507,2489.8044
34508,5559.58
34509,5393.761
34510,7137.4834
34511,6556.424
34512,4398.397
34513,6450.437
34514,5043.779
34515,7942.055
34516,7308.589
34517,6334.3965
34518,8136.89
34519,6470.0557
34520,7885.606
34521,2937.3472
34522,0.0
34523,4731.3257
34524,8851.863
34525,6686.0337
34526,6977.4795
34527,6896.3145
34528,8029.018
34529,5295.921
34530,6165.995
34531,5643.2046
34532,2935.5068
34533,11797.009
34534,15855.858
34535,6228.84
34536,7614.124
34537,7145.2456
34538,8195.284
34539,8543.185
34540,3019.2397
34541,5543.799
34542,5291.8257
34543,7956.763
34544,2472.9612
34545,4381.986
34546,5098.388
34547,3786.335
34548,5325.647
34549,3463.2327
34550,2434.4548
34551,6744.4507
34552,3527.9824
34553,4490.374
34554,4891.122
34555,4925.9585
34556,9457.647
34557,10702.966
34558,5797.947
34559,7018.6
34560,6333.2637
34561,9732.779
34562,5730.099
34563,2817.8884
34564,4717.3525
34565,9416.317
34566,4037.65
34567,6048.7827
34568,2728.9785
34569,3391.9282
34570,5617.2554
34571,5632.624
34572,5302.6416
34573,8122.2266
34574,8369.002
34575,8348.833
34576,3895.3252
34577,10435.362
34578,2271.7268
34579,3571.8372
34580,5259.6724
34581,4431.0757
34582,8828.929
34583,2969.0344
34584,4142.534
34585,7081.65
34586,7364.7056
34587,9190.187
34588,3896.1355
34589,3565.4834
34590,9146.583
34591,10013.754
34592,4955.6445
34593,5099.2637
34594,7013.494
34595,6676.3706
34596,4576.59
34597,4456.7495
34598,7711.6353
34599,5609.139
34600,12273.85
34601,7102.791
34602,11785.589
34603,6251.737
34604,4804.2974
34605,2475.037
34606,5422.078
34607,5699.997
34608,5029.243
34609,6836.0747
34610,5164.7124
34611,2467.6685
34612,6273.683
34613,3094.7373
34614,6914.5645
34615,6971.853
34616,6182.186
34617,7314.6226
34618,4704.717
34619,7459.255
34620,5672.4985
34621,5032.3276
34622,6226.431
34623,3777.1006
34624,8018.4653
34625,5607.946
34626,3194.9094
34627,4504.419
34628,7416.8677
34629,5322.482
34630,4172.428
34631,6052.072
34632,4527.3936
34633,4744.6704
34634,5371.725
34635,8826.079
34636,4470.6504
34637,3964.8037
34638,4681.736
34639,5402.551
34640,2980.4534
34641,4773.342
34642,8584.856
34643,6863.509
34644,9501.48
34645,7721.2017
34646,6813.8325
34647,5312.919
34648,3640.2935
34649,9192.069
34650,8126.3247
34651,6750.668
34652,5790.652
34653,6040.908
34654,3459.2546
34655,2578.9094
34656,10746.496
34657,6614.683
34658,5517.1772
34659,4845.675
34660,1788.464
34661,8391.032
34662,5694.558
34663,5457.115
34664,3507.1592
34665,4820.61
34666,5370.1226
34667,4927.5327
34668,9033.007
34669,4082.3372
34670,4284.3345
34671,3594.8816
34672,2206.0017
34673,5154.2456
34674,13884.235
34675,3309.9517
34676,5591.5737
34677,4700.1343
34678,3117.6558
34679,4016.0754
34680,5324.398
34681,2946.4836
34682,8977.886
34683,6238.9624
34684,2686.552
34685,9191.521
34686,2915.2705
34687,3673.5637
34688,7300.421
34689,7324.7476
34690,8826.264
34691,3113.0557
34692,5106.4375
34693,3929.269
34694,4447.3726
34695,13982.138
34696,10567.837
34697,4977.518
34698,3107.6816
34699,5619.8257
34700,4608.3286
34701,2796.2725
34702,7900.7334
34703,3743.4902
34704,5163.997
34705,5852.654
34706,4607.225
34707,4202.653
34708,4935.873
34709,7621.392
34710,6415.5376
34711,2534.5806
34712,5031.685
34713,6522.137
34714,7683.303
34715,6135.4976
34716,7522.28
34717,2126.36
34718,7715.642
34719,4423.028
34720,3513.149
34721,4580.9365
34722,5409.296
34723,4451.7104
34724,5454.042
34725,4660.281
34726,5899.1895
34727,4563.3213
34728,5552.476
34729,6984.032
34730,4955.559
34731,8007.8184
34732,5631.1357
34733,2717.9304
34734,11073.367
34735,4490.2183
34736,3251.1118
34737,6033.8174
34738,8968.308
34739,8818.048
34740,3414.7998
34741,4087.0952
34742,4945.973
34743,6125.2866
34744,5067.924
34745,7554.473
34746,2184.0952
34747,4668.8213
34748,4406.676
34749,3920.8936
34750,2824.3804
34751,7046.961
34752,6922.825
34753,4064.757
34754,5258.829
34755,6867.6616
34756,7680.6963
34757,4084.6477
34758,0.0
34759,4252.9746
34760,6973.3066
34761,6179.2007
34762,2072.461
34763,6278.8247
34764,6530.3193
34765,6134.4185
34766,4564.05
34767,2760.1208
34768,8207.759
34769,3219.9446
34770,8052.432
34771,5210.7446
34772,4086.9453
34773,8144.136
34774,3986.8452
34775,5080.6704
34776,7219.484
34777,3170.3984
34778,6496.337
34779,9099.21
34780,6237.3667
34781,3001.5283
34782,4197.359
34783,3347.183
34784,1958.8833
34785,5485.836
34786,5354.8945
34787,5764.165
34788,4221.5356
34789,5114.596
34790,3952.1743
34791,9052.331
34792,5289.157
34793,5249.292
34794,4436.8984
34795,4989.9653
34796,5470.6343
34797,5054.3877
34798,5861.7275
34799,8264.7295
34800,7071.329
34801,5691.02
34802,4868.2153
34803,2803.493
34804,4578.239
34805,8868.599
34806,6316.183
34807,5781.9136
34808,13646.776
34809,3786.9707
34810,4869.005
34811,3899.3828
34812,8065.099
34813,8672.84
34814,6879.53
34815,6647.105
34816,6984.6245
34817,5769.4146
34818,5730.0186
34819,5174.907
34820,3290.0044
34821,4657.929
34822,2848.207
34823,3667.0408
34824,7322.247
34825,15617.501
34826,5593.6655
34827,3158.7266
34828,4307.616
34829,3949.1272
34830,5402.3975
34831,2366.2456
34832,6107.5786
34833,6048.1274
34834,4199.89
34835,10512.533
34836,10876.004
34837,3803.482
34838,4257.4106
34839,3197.2712
34840,4035.4248
34841,4488.0405
34842,8962.466
34843,3668.9333
34844,4354.3613
34845,4094.2231
34846,5089.5366
34847,4657.04
34848,6289.692
34849,2583.608
34850,6872.3867
34851,5279.034
34852,4975.443
34853,4232.0415
34854,3511.1038
34855,5643.3584
34856,3607.458
34857,8949.098
34858,4122.0444
34859,4063.8005
34860,6227.6396
34861,5669.8906
34862,5244.388
34863,4716.87
34864,5614.745
34865,8276.906
34866,6786.9463
34867,6257.2114
34868,3132.3855
34869,3943.2559
34870,5987.5903
34871,4434.891
34872,4500.2036
34873,4837.1
34874,11096.129
34875,6745.034
34876,4409.3115
34877,4376.405
34878,3549.0872
34879,7215.286
34880,4668.6104
34881,9548.661
34882,5426.742
34883,4512.4326
34884,3078.5571
34885,2340.0603
34886,5083.43
34887,21522.625
34888,2214.9785
34889,4838.5093
34890,6513.7153
34891,6190.353
34892,4772.8335
34893,7269.8335
34894,4841.447
34895,5707.846
34896,3060.431
34897,6500.02
34898,3564.8306
34899,5498.3086
34900,6910.481
34901,3965.3342
34902,6330.9907
34903,5424.342
34904,3236.8145
34905,6336.916
34906,6412.915
34907,2404.2478
34908,7812.083
34909,6863.1313
34910,4422.9644
34911,9564.25
34912,6961.4004
34913,6699.7397
34914,2989.646
34915,4510.6304
34916,5383.7383
34917,3858.546
34918,5603.675
34919,2609.0251
34920,5237.029
34921,2876.5635
34922,5403.107
34923,4613.5425
34924,4744.8857
34925,5230.633
34926,6942.432
34927,4840.09
34928,6851.308
34929,4880.9565
34930,6387.985
34931,8149.435
34932,6313.6533
34933,3903.562
34934,4582.7085
34935,5975.4443
34936,2524.104
34937,12246.596
34938,5497.6294
34939,5932.94
34940,8308.755
34941,5579.9395
